Dex Number,Name,Type 01,Type 02,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total
468,Togekiss,Fairy,Flying,85,50,95,120,115,80,545
469,Yanmega,Bug,Flying,86,76,86,116,56,95,515
470,Leafeon,Grass,Grass,65,110,130,60,65,95,525
471,Glaceon,Ice,Ice,65,60,110,130,95,65,525
472,Gliscor,Ground,Flying,75,95,125,45,75,95,510
473,Mamoswine,Ice,Ground,110,130,80,70,60,80,530
474,Porygon-Z,Normal,Normal,85,80,70,135,75,90,535
475,Gallade,Psychic,Fighting,68,125,65,65,115,80,518
476,Probopass,Rock,Steel,60,55,145,75,150,40,525
477,Dusknoir,Ghost,Ghost,45,100,135,65,135,45,525
478,Froslass,Ice,Ghost,70,80,70,80,70,110,480
479,Rotom,Electric,Ghost,50,50,77,95,77,91,440
480,Uxie,Psychic,Psychic,75,75,130,75,130,95,580
481,Mesprit,Psychic,Psychic,80,105,105,105,105,80,580
482,Azelf,Psychic,Psychic,75,125,70,125,70,115,580
483,Dialga,Steel,Dragon,100,120,120,150,100,90,680
484,Palkia,Water,Dragon,90,120,100,150,120,100,680
485,Heatran,Fire,Steel,91,90,106,130,106,77,600
486,Regigigas,Normal,Normal,110,160,110,80,110,100,670
487,Giratina,Ghost,Dragon,150,100,120,100,120,90,680
488,Cresselia,Psychic,Psychic,120,70,110,75,120,85,580
489,Phione,Water,Water,80,80,80,80,80,80,480
490,Manaphy,Water,Water,100,100,100,100,100,100,600
491,Darkrai,Dark,Dark,70,90,90,135,90,125,600
492,Shaymin,Grass,Grass,100,100,100,100,100,100,600
493,Arceus,Normal,Normal,120,120,120,120,120,120,720
494,Victini,Psychic,Fire,100,100,100,100,100,100,600
495,Snivy,Grass,Grass,45,45,55,45,55,63,308
496,Servine,Grass,Grass,60,60,75,60,75,83,413
497,Serperior,Grass,Grass,75,75,95,75,95,113,528
498,Tepig,Fire,Fire,65,63,45,45,45,45,308
499,Pignite,Fire,Fighting,90,93,55,70,55,55,418
500,Emboar,Fire,Fighting,110,123,65,100,65,65,528
501,Oshawott,Water,Water,55,55,45,63,45,45,308
502,Dewott,Water,Water,75,75,60,83,60,60,413
503,Samurott,Water,Water,95,100,85,108,70,70,528
504,Patrat,Normal,Normal,45,55,39,35,39,42,255
505,Watchog,Normal,Normal,60,85,69,60,69,77,420
506,Lillipup,Normal,Normal,45,60,45,25,45,55,275
507,Herdier,Normal,Normal,65,80,65,35,65,60,370
508,Stoutland,Normal,Normal,85,110,90,45,90,80,500
509,Purrloin,Dark,Dark,41,50,37,50,37,66,281
510,Liepard,Dark,Dark,64,88,50,88,50,106,446
511,Pansage,Grass,Grass,50,53,48,53,48,64,316
512,Simisage,Grass,Grass,75,98,63,98,63,101,498
513,Pansear,Fire,Fire,50,53,48,53,48,64,316
514,Simisear,Fire,Fire,75,98,63,98,63,101,498
515,Panpour,Water,Water,50,53,48,53,48,64,316
516,Simipour,Water,Water,75,98,63,98,63,101,498
517,Munna,Psychic,Psychic,76,25,45,67,55,24,292
518,Musharna,Psychic,Psychic,116,55,85,107,95,29,487
519,Pidove,Normal,Flying,50,55,50,36,30,43,264
520,Tranquill,Normal,Flying,62,77,62,50,42,65,358
521,Unfezant,Normal,Flying,80,115,80,65,55,93,488
522,Blitzle,Electric,Electric,45,60,32,50,32,76,295
523,Zebstrika,Electric,Electric,75,100,63,80,63,116,497
524,Roggenrola,Rock,Rock,55,75,85,25,25,15,280
525,Boldore,Rock,Rock,70,105,105,50,40,20,390
526,Gigalith,Rock,Rock,85,135,130,60,80,25,515
527,Woobat,Psychic,Flying,65,45,43,55,43,72,323
528,Swoobat,Psychic,Flying,67,57,55,77,55,114,425
529,Drilbur,Ground,Ground,60,85,40,30,45,68,328
530,Excadrill,Ground,Steel,110,135,60,50,65,88,508
531,Audino,Normal,Normal,103,60,86,60,86,50,445
532,Timburr,Fighting,Fighting,75,80,55,25,35,35,305
533,Gurdurr,Fighting,Fighting,85,105,85,40,50,40,405
534,Conkeldurr,Fighting,Fighting,105,140,95,55,65,45,505
535,Tympole,Water,Water,50,50,40,50,40,64,294
536,Palpitoad,Water,Ground,75,65,55,65,55,69,384
537,Seismitoad,Water,Ground,105,95,75,85,75,74,509
538,Throh,Fighting,Fighting,120,100,85,30,85,45,465
539,Sawk,Fighting,Fighting,75,125,75,30,75,85,465
540,Sewaddle,Bug,Grass,45,53,70,40,60,42,310
541,Swadloon,Bug,Grass,55,63,90,50,80,42,380
542,Leavanny,Bug,Grass,75,103,80,70,80,92,500
543,Venipede,Bug,Poison,30,45,59,30,39,57,260
544,Whirlipede,Bug,Poison,40,55,99,40,79,47,360
545,Scolipede,Bug,Poison,60,100,89,55,69,112,485
546,Cottonee,Grass,Fairy,40,27,60,37,50,66,280
547,Whimsicott,Grass,Fairy,60,67,85,77,75,116,480
548,Petilil,Grass,Grass,45,35,50,70,50,30,280
549,Lilligant,Grass,Grass,70,60,75,110,75,90,480
550,Basculin,Water,Water,70,92,65,80,55,98,460
551,Sandile,Ground,Dark,50,72,35,35,35,65,292
552,Krokorok,Ground,Dark,60,82,45,45,45,74,351
553,Krookodile,Ground,Dark,95,117,80,65,70,92,519
554,Darumaka,Fire,Fire,70,90,45,15,45,50,315
555,Darmanitan,Fire,Fire,105,140,55,30,55,95,480
556,Maractus,Grass,Grass,75,86,67,106,67,60,461
557,Dwebble,Bug,Rock,50,65,85,35,35,55,325
558,Crustle,Bug,Rock,70,105,125,65,75,45,485
559,Scraggy,Dark,Fighting,50,75,70,35,70,48,348
560,Scrafty,Dark,Fighting,65,90,115,45,115,58,488
561,Sigilyph,Psychic,Flying,72,58,80,103,80,97,490
562,Yamask,Ghost,Ghost,38,30,85,55,65,30,303
563,Cofagrigus,Ghost,Ghost,58,50,145,95,105,30,483
564,Tirtouga,Water,Rock,54,78,103,53,45,22,355
565,Carracosta,Water,Rock,74,108,133,83,65,32,495
566,Archen,Rock,Flying,55,112,45,74,45,70,401
567,Archeops,Rock,Flying,75,140,65,112,65,110,567
568,Trubbish,Poison,Poison,50,50,62,40,62,65,329
569,Garbodor,Poison,Poison,80,95,82,60,82,75,474
570,Zorua,Dark,Dark,40,65,40,80,40,65,330
571,Zoroark,Dark,Dark,60,105,60,120,60,105,510
572,Minccino,Normal,Normal,55,50,40,40,40,75,300
573,Cinccino,Normal,Normal,75,95,60,65,60,115,470
574,Gothita,Psychic,Psychic,45,30,50,55,65,45,290
575,Gothorita,Psychic,Psychic,60,45,70,75,85,55,390
576,Gothitelle,Psychic,Psychic,70,55,95,95,110,65,490
577,Solosis,Psychic,Psychic,45,30,40,105,50,20,290
578,Duosion,Psychic,Psychic,65,40,50,125,60,30,370
579,Reuniclus,Psychic,Psychic,110,65,75,125,85,30,490
580,Ducklett,Water,Flying,62,44,50,44,50,55,305
581,Swanna,Water,Flying,75,87,63,87,63,98,473
582,Vanillite,Ice,Ice,36,50,50,65,60,44,305
583,Vanillish,Ice,Ice,51,65,65,80,75,59,395
584,Vanilluxe,Ice,Ice,71,95,85,110,95,79,535
585,Deerling,Normal,Grass,60,60,50,40,50,75,335
586,Sawsbuck,Normal,Grass,80,100,70,60,70,95,475
587,Emolga,Electric,Flying,55,75,60,75,60,103,428
588,Karrablast,Bug,Bug,50,75,45,40,45,60,315
589,Escavalier,Bug,Steel,70,135,105,60,105,20,495
590,Foongus,Grass,Poison,69,55,45,55,55,15,294
591,Amoonguss,Grass,Poison,114,85,70,85,80,30,464
592,Frillish,Water,Ghost,55,40,50,65,85,40,335
593,Jellicent,Water,Ghost,100,60,70,85,105,60,480
594,Alomomola,Water,Water,165,75,80,40,45,65,470
595,Joltik,Bug,Electric,50,47,50,57,50,65,319
596,Galvantula,Bug,Electric,70,77,60,97,60,108,472
597,Ferroseed,Grass,Steel,44,50,91,24,86,10,305
598,Ferrothorn,Grass,Steel,74,94,131,54,116,20,489
599,Klink,Steel,Steel,40,55,70,45,60,30,300
600,Klang,Steel,Steel,60,80,95,70,85,50,440
601,Klinklang,Steel,Steel,60,100,115,70,85,90,520
602,Tynamo,Electric,Electric,35,55,40,45,40,60,275
603,Eelektrik,Electric,Electric,65,85,70,75,70,40,405
604,Eelektross,Electric,Electric,85,115,80,105,80,50,515
605,Elgyem,Psychic,Psychic,55,55,55,85,55,30,335
606,Beheeyem,Psychic,Psychic,75,75,75,125,95,40,485
607,Litwick,Ghost,Fire,50,30,55,65,55,20,275
608,Lampent,Ghost,Fire,60,40,60,95,60,55,370
609,Chandelure,Ghost,Fire,60,55,90,145,90,80,520
610,Axew,Dragon,Dragon,46,87,60,30,40,57,320
611,Fraxure,Dragon,Dragon,66,117,70,40,50,67,410
612,Haxorus,Dragon,Dragon,76,147,90,60,70,97,540
613,Cubchoo,Ice,Ice,55,70,40,60,40,40,305
614,Beartic,Ice,Ice,95,130,80,70,80,50,505
615,Cryogonal,Ice,Ice,80,50,50,95,135,105,515
616,Shelmet,Bug,Bug,50,40,85,40,65,25,305
617,Accelgor,Bug,Bug,80,70,40,100,60,145,495
618,Stunfisk,Ground,Electric,109,66,84,81,99,32,471
619,Mienfoo,Fighting,Fighting,45,85,50,55,50,65,350
620,Mienshao,Fighting,Fighting,65,125,60,95,60,105,510
621,Druddigon,Dragon,Dragon,77,120,90,60,90,48,485
622,Golett,Ground,Ghost,59,74,50,35,50,35,303
623,Golurk,Ground,Ghost,89,124,80,55,80,55,483
624,Pawniard,Dark,Steel,45,85,70,40,40,60,340
625,Bisharp,Dark,Steel,65,125,100,60,70,70,490
626,Bouffalant,Normal,Normal,95,110,95,40,95,55,490
627,Rufflet,Normal,Flying,70,83,50,37,50,60,350
628,Braviary,Normal,Flying,100,123,75,57,75,80,510
629,Vullaby,Dark,Flying,70,55,75,45,65,60,370
630,Mandibuzz,Dark,Flying,110,65,105,55,95,80,510
631,Heatmor,Fire,Fire,85,97,66,105,66,65,484
632,Durant,Bug,Steel,58,109,112,48,48,109,484
633,Deino,Dark,Dragon,52,65,50,45,50,38,300
634,Zweilous,Dark,Dragon,72,85,70,65,70,58,420
635,Hydreigon,Dark,Dragon,92,105,90,125,90,98,600
636,Larvesta,Bug,Fire,55,85,55,50,55,60,360
637,Volcarona,Bug,Fire,85,60,65,135,105,100,550
638,Cobalion,Steel,Fighting,91,90,129,90,72,108,580
639,Terrakion,Rock,Fighting,91,129,90,72,90,108,580
640,Virizion,Grass,Fighting,91,90,72,90,129,108,580
641,Tornadus,Flying,Flying,79,115,70,125,80,111,580
642,Thundurus,Electric,Flying,79,115,70,125,80,111,580
643,Reshiram,Dragon,Fire,100,120,100,150,120,90,680
644,Zekrom,Dragon,Electric,100,150,120,120,100,90,680
645,Landorus,Ground,Flying,89,125,90,115,80,101,600
646,Kyurem,Dragon,Ice,125,130,90,130,90,95,660
647,Keldeo,Water,Fighting,91,72,90,129,90,108,580
648,Meloetta,Normal,Psychic,100,77,77,128,128,90,600
649,Genesect,Bug,Steel,71,120,95,120,95,99,600
650,Chespin,Grass,Grass,56,61,65,48,45,38,313
651,Quilladin,Grass,Grass,61,78,95,56,58,57,405
652,Chesnaught,Grass,Fighting,88,107,122,74,75,64,530
653,Fennekin,Fire,Fire,40,45,40,62,60,60,307
654,Braixen,Fire,Fire,59,59,58,90,70,73,409
655,Delphox,Fire,Psychic,75,69,72,114,100,104,534
656,Froakie,Water,Water,41,56,40,62,44,71,314
657,Frogadier,Water,Water,54,63,52,83,56,97,405
658,Greninja,Water,Dark,72,95,67,103,71,122,530
659,Bunnelby,Normal,Normal,38,36,38,32,36,57,237
660,Diggersby,Normal,Ground,85,56,77,50,77,78,423
661,Fletchling,Normal,Flying,45,50,43,40,38,62,278
662,Fletchinder,Fire,Flying,62,73,55,56,52,84,382
663,Talonflame,Fire,Flying,78,81,71,74,69,126,499
664,Scatterbug,Bug,Bug,38,35,40,27,25,35,200
665,Spewpa,Bug,Bug,45,22,60,27,30,29,213
666,Vivillon,Bug,Flying,80,52,50,90,50,89,411
667,Litleo,Fire,Normal,62,50,58,73,54,72,369
668,Pyroar,Fire,Normal,86,68,72,109,66,106,507
669,Flabébé,Fairy,Fairy,44,38,39,61,79,42,303
670,Floette,Fairy,Fairy,54,45,47,75,98,52,371
671,Florges,Fairy,Fairy,78,65,68,112,154,75,552
672,Skiddo,Grass,Grass,66,65,48,62,57,52,350
673,Gogoat,Grass,Grass,123,100,62,97,81,68,531
674,Pancham,Fighting,Fighting,67,82,62,46,48,43,348
675,Pangoro,Fighting,Dark,95,124,78,69,71,58,495
676,Furfrou,Normal,Normal,75,80,60,65,90,102,472
677,Espurr,Psychic,Psychic,62,48,54,63,60,68,355
678,Meowstic,Psychic,Psychic,74,48,76,83,81,104,466
679,Honedge,Steel,Ghost,45,80,100,35,37,28,325
680,Doublade,Steel,Ghost,59,110,150,45,49,35,448
681,Aegislash,Steel,Ghost,60,50,140,50,140,60,500
682,Spritzee,Fairy,Fairy,78,52,60,63,65,23,341
683,Aromatisse,Fairy,Fairy,101,72,72,99,89,29,462
684,Swirlix,Fairy,Fairy,62,48,66,59,57,49,341
685,Slurpuff,Fairy,Fairy,82,80,86,85,75,72,480
686,Inkay,Dark,Psychic,53,54,53,37,46,45,288
687,Malamar,Dark,Psychic,86,92,88,68,75,73,482
688,Binacle,Rock,Water,42,52,67,39,56,50,306
689,Barbaracle,Rock,Water,72,105,115,54,86,68,500
690,Skrelp,Poison,Water,50,60,60,60,60,30,320
691,Dragalge,Poison,Dragon,65,75,90,97,123,44,494
692,Clauncher,Water,Water,50,53,62,58,63,44,330
693,Clawitzer,Water,Water,71,73,88,120,89,59,500
694,Helioptile,Electric,Normal,44,38,33,61,43,70,289
695,Heliolisk,Electric,Normal,62,55,52,109,94,109,481
696,Tyrunt,Rock,Dragon,58,89,77,45,45,48,362
697,Tyrantrum,Rock,Dragon,82,121,119,69,59,71,521
698,Amaura,Rock,Ice,77,59,50,67,63,46,362
699,Aurorus,Rock,Ice,123,77,72,99,92,58,521
700,Sylveon,Fairy,Fairy,95,65,65,110,130,60,525
701,Hawlucha,Fighting,Flying,78,92,75,74,63,118,500
702,Dedenne,Electric,Fairy,67,58,57,81,67,101,431
703,Carbink,Rock,Fairy,50,50,150,50,150,50,500
704,Goomy,Dragon,Dragon,45,50,35,55,75,40,300
705,Sliggoo,Dragon,Dragon,68,75,53,83,113,60,452
706,Goodra,Dragon,Dragon,90,100,70,110,150,80,600
707,Klefki,Steel,Fairy,57,80,91,80,87,75,470
708,Phantump,Ghost,Grass,43,70,48,50,60,38,309
709,Trevenant,Ghost,Grass,85,110,76,65,82,56,474
710,Pumpkaboo,Ghost,Grass,49,66,70,44,55,51,335
711,Gourgeist,Ghost,Grass,65,90,122,58,75,84,494
712,Bergmite,Ice,Ice,55,69,85,32,35,28,304
713,Avalugg,Ice,Ice,95,117,184,44,46,28,514
714,Noibat,Flying,Dragon,40,30,35,45,40,55,245
715,Noivern,Flying,Dragon,85,70,80,97,80,123,535
716,Xerneas,Fairy,Fairy,126,131,95,131,98,99,680
717,Yveltal,Dark,Flying,126,131,95,131,98,99,680
718,Zygarde,Dragon,Ground,108,100,121,81,95,95,600
719,Diancie,Rock,Fairy,50,100,150,100,150,50,600
720,Hoopa,Psychic,Ghost,80,110,60,150,130,70,600
721,Volcanion,Fire,Water,80,110,120,130,90,70,600
722,Rowlet,Grass,Flying,68,55,55,50,50,42,320
723,Dartrix,Grass,Flying,78,75,75,70,70,52,420
724,Decidueye,Grass,Ghost,78,107,75,100,100,70,530
725,Litten,Fire,Fire,45,65,40,60,40,70,320
726,Torracat,Fire,Fire,65,85,50,80,50,90,420
727,Incineroar,Fire,Dark,95,115,90,80,90,60,530
728,Popplio,Water,Water,50,54,54,66,56,40,320
729,Brionne,Water,Water,60,69,69,91,81,50,420
730,Primarina,Water,Fairy,80,74,74,126,116,60,530
731,Pikipek,Normal,Flying,35,75,30,30,30,65,265
732,Trumbeak,Normal,Flying,55,85,50,40,50,75,355
733,Toucannon,Normal,Flying,80,120,75,75,75,60,485
734,Yungoos,Normal,Normal,48,70,30,30,30,45,253
735,Gumshoos,Normal,Normal,88,110,60,55,60,45,418
736,Grubbin,Bug,Bug,47,62,45,55,45,46,300
737,Charjabug,Bug,Electric,57,82,95,55,75,36,400
738,Vikavolt,Bug,Electric,77,70,90,145,75,43,500
739,Crabrawler,Fighting,Fighting,47,82,57,42,47,63,338
740,Crabominable,Fighting,Ice,97,132,77,62,67,43,478
741,Oricorio,Fire,Flying,75,70,70,98,70,93,476
742,Cutiefly,Bug,Fairy,40,45,40,55,40,84,304
743,Ribombee,Bug,Fairy,60,55,60,95,70,124,464
744,Rockruff,Rock,Rock,45,65,40,30,40,60,280
745,Lycanroc,Rock,Rock,75,115,65,55,65,112,487
746,Wishiwashi,Water,Water,45,20,20,25,25,40,175
747,Mareanie,Poison,Water,50,53,62,43,52,45,305
748,Toxapex,Poison,Water,50,63,152,53,142,35,495
749,Mudbray,Ground,Ground,70,100,70,45,55,45,385
750,Mudsdale,Ground,Ground,100,125,100,55,85,35,500
751,Dewpider,Water,Bug,38,40,52,40,72,27,269
752,Araquanid,Water,Bug,68,70,92,50,132,42,454
753,Fomantis,Grass,Grass,40,55,35,50,35,35,250
754,Lurantis,Grass,Grass,70,105,90,80,90,45,480
755,Morelull,Grass,Fairy,40,35,55,65,75,15,285
756,Shiinotic,Grass,Fairy,60,45,80,90,100,30,405
757,Salandit,Poison,Fire,48,44,40,71,40,77,320
758,Salazzle,Poison,Fire,68,64,60,111,60,117,480
759,Stufful,Normal,Fighting,70,75,50,45,50,50,340
760,Bewear,Normal,Fighting,120,125,80,55,60,60,500
761,Bounsweet,Grass,Grass,42,30,38,30,38,32,210
762,Steenee,Grass,Grass,52,40,48,40,48,62,290
763,Tsareena,Grass,Grass,72,120,98,50,98,72,510
764,Comfey,Fairy,Fairy,51,52,90,82,110,100,485
765,Oranguru,Normal,Psychic,90,60,80,90,110,60,490
766,Passimian,Fighting,Fighting,100,120,90,40,60,80,490
767,Wimpod,Bug,Water,25,35,40,20,30,80,230
768,Golisopod,Bug,Water,75,125,140,60,90,40,530
769,Sandygast,Ghost,Ground,55,55,80,70,45,15,320
770,Palossand,Ghost,Ground,85,75,110,100,75,35,480
771,Pyukumuku,Water,Water,55,60,130,30,130,5,410
772,Type: Null,Normal,Normal,95,95,95,95,95,59,534
773,Silvally,Normal,Normal,95,95,95,95,95,95,570
774,Minior,Rock,Flying,60,60,100,60,100,60,440
775,Komala,Normal,Normal,65,115,65,75,95,65,480
776,Turtonator,Fire,Dragon,60,78,135,91,85,36,485
777,Togedemaru,Electric,Steel,65,98,63,40,73,96,435
778,Mimikyu,Ghost,Fairy,55,90,80,50,105,96,476
779,Bruxish,Water,Psychic,68,105,70,70,70,92,475
780,Drampa,Normal,Dragon,78,60,85,135,91,36,485
781,Dhelmise,Ghost,Grass,70,131,100,86,90,40,517
782,Jangmo-o,Dragon,Dragon,45,55,65,45,45,45,300
783,Hakamo-o,Dragon,Fighting,55,75,90,65,70,65,420
784,Kommo-o,Dragon,Fighting,75,110,125,100,105,85,600
785,Tapu Koko,Electric,Fairy,70,115,85,95,75,130,570
786,Tapu Lele,Psychic,Fairy,70,85,75,130,115,95,570
787,Tapu Bulu,Grass,Fairy,70,130,115,85,95,75,570
788,Tapu Fini,Water,Fairy,70,75,115,95,130,85,570
789,Cosmog,Psychic,Psychic,43,29,31,29,31,37,200
790,Cosmoem,Psychic,Psychic,43,29,131,29,131,37,400
791,Solgaleo,Psychic,Steel,137,137,107,113,89,97,680
792,Lunala,Psychic,Ghost,137,113,89,137,107,97,680
793,Nihilego,Rock,Poison,109,53,47,127,131,103,570
794,Buzzwole,Bug,Fighting,107,139,139,53,53,79,570
795,Pheromosa,Bug,Fighting,71,137,37,137,37,151,570
796,Xurkitree,Electric,Electric,83,89,71,173,71,83,570
797,Celesteela,Steel,Flying,97,101,103,107,101,61,570
798,Kartana,Grass,Steel,59,181,131,59,31,109,570
799,Guzzlord,Dark,Dragon,223,101,53,97,53,43,570
800,Necrozma,Psychic,Psychic,97,107,101,127,89,79,600
801,Magearna,Steel,Fairy,80,95,115,130,115,65,600
802,Marshadow,Fighting,Ghost,90,125,80,90,90,125,600
803,Poipole,Poison,Poison,67,73,67,73,67,73,420
804,Naganadel,Poison,Dragon,73,73,73,127,73,121,540
805,Stakataka,Rock,Steel,61,131,211,53,101,13,570
806,Blacephalon,Fire,Ghost,53,127,53,151,79,107,570
807,Zeraora,Electric,Electric,88,112,75,102,80,143,600
808,Meltan,Steel,Steel,46,65,65,55,35,34,300
809,Melmetal,Steel,Steel,135,143,143,80,65,34,600
810,Grookey,Grass,Grass,50,65,50,40,40,65,310
811,Thwackey,Grass,Grass,70,85,70,55,60,80,420
812,Rillaboom,Grass,Grass,100,125,90,60,70,85,530
813,Scorbunny,Fire,Fire,50,71,40,40,40,69,310
814,Raboot,Fire,Fire,65,86,60,55,60,94,420
815,Cinderace,Fire,Fire,80,116,75,65,75,119,530
816,Sobble,Water,Water,50,40,40,70,40,70,310
817,Drizzile,Water,Water,65,60,55,95,55,90,420
818,Inteleon,Water,Water,70,85,65,125,65,120,530
819,Skwovet,Normal,Normal,70,55,55,35,35,25,275
820,Greedent,Normal,Normal,120,95,95,55,75,20,460
821,Rookidee,Flying,Flying,38,47,35,33,35,57,245
822,Corvisquire,Flying,Flying,68,67,55,43,55,77,365
823,Corviknight,Flying,Steel,98,87,105,53,85,67,495
824,Blipbug,Bug,Bug,25,20,20,25,45,45,180
825,Dottler,Bug,Psychic,50,35,80,50,90,30,335
826,Orbeetle,Bug,Psychic,60,45,110,80,120,90,505
827,Nickit,Dark,Dark,40,28,28,47,52,50,245
828,Thievul,Dark,Dark,70,58,58,87,92,90,455
829,Gossifleur,Grass,Grass,40,40,60,40,60,10,250
830,Eldegoss,Grass,Grass,60,50,90,80,120,60,460
831,Wooloo,Normal,Normal,42,40,55,40,45,48,270
832,Dubwool,Normal,Normal,72,80,100,60,90,88,490
833,Chewtle,Water,Water,50,64,50,38,38,44,284
834,Drednaw,Water,Rock,90,115,90,48,68,74,485
835,Yamper,Electric,Electric,59,45,50,40,50,26,270
836,Boltund,Electric,Electric,69,90,60,90,60,121,490
837,Rolycoly,Rock,Rock,30,40,50,40,50,30,240
838,Carkol,Rock,Fire,80,60,90,60,70,50,410
839,Coalossal,Rock,Fire,110,80,120,80,90,30,510
840,Applin,Grass,Dragon,40,40,80,40,40,20,260
841,Flapple,Grass,Dragon,70,110,80,95,60,70,485
842,Appletun,Grass,Dragon,110,85,80,100,80,30,485
843,Silicobra,Ground,Ground,52,57,75,35,50,46,315
844,Sandaconda,Ground,Ground,72,107,125,65,70,71,510
845,Cramorant,Flying,Water,70,85,55,85,95,85,475
846,Arrokuda,Water,Water,41,63,40,40,30,66,280
847,Barraskewda,Water,Water,61,123,60,60,50,136,490
848,Toxel,Electric,Poison,40,38,35,54,35,40,242
849,Toxtricity,Electric,Poison,75,98,70,114,70,75,502
850,Sizzlipede,Fire,Bug,50,65,45,50,50,45,305
851,Centiskorch,Fire,Bug,100,115,65,90,90,65,525
852,Clobbopus,Fighting,Fighting,50,68,60,50,50,32,310
853,Grapploct,Fighting,Fighting,80,118,90,70,80,42,480
854,Sinistea,Ghost,Ghost,40,45,45,74,54,50,308
855,Polteageist,Ghost,Ghost,60,65,65,134,114,70,508
856,Hatenna,Psychic,Psychic,42,30,45,56,53,39,265
857,Hattrem,Psychic,Psychic,57,40,65,86,73,49,370
858,Hatterene,Psychic,Fairy,57,90,95,136,103,29,510
859,Impidimp,Dark,Fairy,45,45,30,55,40,50,265
860,Morgrem,Dark,Fairy,65,60,45,75,55,70,370
861,Grimmsnarl,Dark,Fairy,95,120,65,95,75,60,510
862,Obstagoon,Dark,Normal,93,90,101,60,81,95,520
863,Perrserker,Steel,Steel,70,110,100,50,60,50,440
864,Cursola,Ghost,Ghost,60,95,50,145,130,30,510
865,Sirfetch'd,Fighting,Fighting,62,135,95,68,82,65,507
866,Mr. Rime,Ice,Psychic,80,85,75,110,100,70,520
867,Runerigus,Ground,Ghost,58,95,145,50,105,30,483
868,Milcery,Fairy,Fairy,45,40,40,50,61,34,270
869,Alcremie,Fairy,Fairy,65,60,75,110,121,64,495
870,Falinks,Fighting,Fighting,65,100,100,70,60,75,470
871,Pincurchin,Electric,Electric,48,101,95,91,85,15,435
872,Snom,Ice,Bug,30,25,35,45,30,20,185
873,Frosmoth,Ice,Bug,70,65,60,125,90,65,475
874,Stonjourner,Rock,Rock,100,125,135,20,20,70,470
875,Eiscue,Ice,Ice,75,80,110,65,90,50,470
876,Indeedee,Psychic,Normal,60,65,55,105,95,95,475
877,Morpeko,Electric,Dark,58,95,58,70,58,97,436
878,Cufant,Steel,Steel,72,80,49,40,49,40,330
879,Copperajah,Steel,Steel,122,130,69,80,69,30,500
880,Dracozolt,Electric,Dragon,90,100,90,80,70,75,505
881,Arctozolt,Electric,Ice,90,100,90,90,80,55,505
882,Dracovish,Water,Dragon,90,90,100,70,80,75,505
883,Arctovish,Water,Ice,90,90,100,80,90,55,505
884,Duraludon,Steel,Dragon,70,95,115,120,50,85,535
885,Dreepy,Dragon,Ghost,28,60,30,40,30,82,270
886,Drakloak,Dragon,Ghost,68,80,50,60,50,102,410
887,Dragapult,Dragon,Ghost,88,120,75,100,75,142,600
888,Zacian,Fairy,Fairy,92,120,115,80,115,138,660
889,Zamazenta,Fighting,Fighting,92,120,115,80,115,138,660
890,Eternatus,Poison,Dragon,140,85,95,145,95,130,690
891,Kubfu,Fighting,Fighting,60,90,60,53,50,72,385
892,Urshifu,Fighting,Dark,100,130,100,63,60,97,550
893,Zarude,Dark,Grass,105,120,105,70,95,105,600
